Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,27002091,5,1,10,20,84,0,6023,99.71%,7759.5,3090.5,21.43,1667453555,50,60
HTTP Request,21803016,6,2,12,24,98,0,5144,99.62%,6265.3,2494.5,23.52,1667541013,50,60
HTTP Request,22397026,6,2,12,23,95,0,5015,99.67%,6436.0,2562.9,22.05,1667625261,50,60
HTTP Request,22311023,6,2,12,23,92,0,6006,99.79%,6411.3,2554.3,21.94,1667711668,50,60
HTTP Request,22347074,6,2,12,24,97,0,5227,99.53%,6421.6,2555.7,22.54,1667799330,50,60
HTTP Request,21520404,6,2,12,24,96,0,5058,99.67%,6184.1,2462.5,22.91,1667885850,50,60
HTTP Request,23045737,6,1,11,22,93,0,5045,99.53%,6622.5,2636.0,22.24,1668058912,50,60
HTTP Request,22865265,6,2,11,22,93,0,5048,99.70%,6570.6,2617.1,22.62,1668144835,50,60
HTTP Request,22259013,6,2,12,22,91,0,5219,99.83%,6396.4,2548.6,22.77,1668230235,50,60
HTTP Request,22482169,6,1,11,22,93,0,5033,99.68%,6460.5,2572.6,22.68,1668316716,50,60
HTTP Request,21415564,6,2,12,24,98,0,5027,99.74%,6154.0,2450.8,24.57,1668403962,50,60
HTTP Request,23605278,5,1,10,20,84,0,5028,99.82%,6783.3,2703.0,20.85,1668489344,50,60
HTTP Request,22951289,6,1,11,22,93,0,6019,99.66%,6595.3,2626.0,22.85,1668576437,50,60
HTTP Request,23177900,6,1,11,22,93,0,5076,99.58%,6660.5,2651.4,22.28,1668662894,50,60
HTTP Request,23696983,5,1,10,20,85,0,5318,99.78%,6809.6,2713.3,20.72,1668747967,50,60
HTTP Request,22886020,6,1,11,22,93,0,5028,99.69%,6576.6,2618.8,22.19,1668834195,50,60
HTTP Request,23479682,5,1,11,21,91,0,5015,99.75%,6747.2,2687.8,21.62,1668921073,50,60
HTTP Request,23741235,5,1,11,21,92,0,5132,99.46%,6822.3,2714.4,23.32,1669007602,50,60
HTTP Request,24205443,5,1,10,20,87,0,5129,99.69%,6955.7,2770.3,21.90,1669093602,50,60
HTTP Request,24206926,5,1,10,20,85,0,5022,99.87%,6956.1,2772.3,21.19,1669179533,50,60
HTTP Request,22182622,6,1,11,23,97,0,5065,99.44%,6374.4,2535.9,22.49,1669265811,50,60
HTTP Request,23094956,6,1,11,22,93,0,5072,99.64%,6636.6,2642.7,22.91,1669354335,50,60
HTTP Request,22912304,6,1,11,22,91,0,5024,99.72%,6584.1,2622.4,21.83,1669525298,50,60
HTTP Request,23716228,5,1,11,21,89,0,5084,99.58%,6815.1,2712.9,21.79,1669611591,50,60
HTTP Request,22624223,6,1,11,22,94,0,5081,99.59%,6501.3,2588.2,22.11,1669697755,50,60
HTTP Request,22471517,6,1,11,22,93,0,10004,99.61%,6457.4,2570.7,24.81,1669784160,50,60
HTTP Request,22644274,6,1,11,22,93,0,5027,99.75%,6507.0,2592.3,21.95,1669871217,50,60
HTTP Request,23883233,5,1,11,21,89,0,2353,99.74%,6863.1,2733.7,20.28,1669956658,50,60
HTTP Request,22797123,6,1,11,22,94,0,2141,99.64%,6551.0,2608.0,21.31,1670042945,50,60
HTTP Request,22364567,6,1,11,22,93,0,5011,99.73%,6426.7,2559.5,21.30,1670129287,50,60
HTTP Request,22895437,5,1,10,21,90,0,1790,99.61%,6579.2,2619.2,20.34,1670215766,50,60
HTTP Request,21936672,6,2,12,23,97,0,2138,99.69%,6303.7,2510.1,22.17,1670388721,50,60
HTTP Request,22557448,6,1,11,22,93,0,2111,99.65%,6482.1,2580.7,21.18,1670475503,50,60
HTTP Request,23268957,5,1,11,21,88,0,1961,99.79%,6686.6,2664.0,20.52,1670561443,50,60
HTTP Request,23224773,5,1,11,21,88,0,2060,99.71%,6673.9,2657.9,20.40,1670647704,50,60
HTTP Request,22823321,6,1,11,22,90,0,2041,99.85%,6558.5,2613.0,21.24,1670734288,50,60
HTTP Request,23027233,5,1,11,21,93,0,2170,99.45%,6617.1,2632.8,20.58,1670820703,50,60
HTTP Request,23049771,5,1,11,21,90,0,5002,99.64%,6623.6,2637.0,20.86,1670907193,50,60
HTTP Request,22859216,6,2,11,22,93,0,1957,99.60%,6568.9,2614.8,21.27,1670993465,50,60
HTTP Request,22902672,6,2,11,22,93,0,1799,99.62%,6581.4,2620.2,21.01,1671079900,50,60
HTTP Request,23676208,5,1,10,20,84,0,2050,99.75%,6803.7,2710.3,19.62,1671166044,50,60
HTTP Request,22986816,5,1,11,22,91,0,5003,99.72%,6605.6,2630.1,20.93,1671252453,50,60
HTTP Request,23051813,5,1,11,21,91,0,2019,99.67%,6624.2,2637.3,20.55,1671338820,50,60
HTTP Request,22778250,6,1,11,22,94,0,2051,99.54%,6545.6,2604.2,21.16,1671425322,50,60
HTTP Request,23197200,5,1,11,21,90,0,5006,99.75%,6665.9,2654.4,20.73,1671513863,50,60
HTTP Request,22421956,6,1,11,22,94,0,1723,99.68%,6443.2,2564.9,21.59,1671598075,50,60
HTTP Request,22579634,5,1,11,22,93,0,2050,99.56%,6488.5,2581.8,21.16,1671684835,50,60
HTTP Request,23119678,5,1,11,22,90,0,2061,99.79%,6643.7,2646.1,20.79,1671770858,50,60
HTTP Request,22857599,6,1,11,22,92,0,5003,99.59%,6570.3,2614.5,21.08,1671857214,50,60
HTTP Request,23234841,6,1,11,22,92,0,2045,99.50%,6676.8,2656.3,20.66,1671943616,50,60
HTTP Request,22886369,5,1,11,22,91,0,2129,99.71%,6576.6,2618.7,21.00,1672030042,50,60
HTTP Request,22829612,5,1,11,21,93,0,2045,99.61%,6560.3,2611.1,20.99,1672289283,50,60
HTTP Request,23094748,6,1,11,22,92,0,2027,99.68%,6636.5,2641.5,21.14,1672375689,50,60
HTTP Request,22770872,6,1,11,22,94,0,5001,99.51%,6543.5,2603.1,21.20,1672548591,50,60
HTTP Request,23147670,6,1,11,22,94,0,5007,99.48%,6651.7,2646.0,21.02,1672635805,50,60
HTTP Request,23034148,5,1,11,21,91,0,5001,99.67%,6619.1,2634.9,20.78,1672721481,50,60
HTTP Request,23170636,5,1,11,21,89,0,2195,99.81%,6658.4,2652.1,20.48,1673239715,50,60
HTTP Request,22522419,6,1,11,23,97,0,5002,99.43%,6472.1,2573.8,21.62,1673326076,50,60
HTTP Request,23436312,5,1,11,21,91,0,2073,99.48%,6734.8,2679.0,20.50,1673498881,50,60
HTTP Request,23346392,5,1,11,21,90,0,2082,99.75%,6708.8,2672.0,20.57,1673585355,50,60
HTTP Request,22412993,6,1,11,23,96,0,1823,99.52%,6440.6,2562.0,21.73,1673671624,50,60
HTTP Request,23630193,5,1,11,21,89,0,5005,99.73%,6790.4,2702.2,20.78,1673761651,50,60
HTTP Request,27378095,5,1,9,18,83,0,2090,99.62%,7867.4,3131.5,18.99,1673844475,50,60
HTTP Request,23016124,5,1,11,22,89,0,1831,99.82%,6613.9,2634.2,21.01,1673930891,50,60
HTTP Request,23400078,5,1,10,20,85,0,5035,99.85%,6724.3,2678.5,20.46,1674017309,50,60
HTTP Request,22423054,6,1,11,23,96,0,1750,99.51%,6443.6,2563.0,21.71,1674190177,50,60
HTTP Request,23414216,5,1,11,21,87,0,2038,99.81%,6728.3,2679.9,20.35,1674276443,50,60
HTTP Request,22905663,6,1,11,22,94,0,2052,99.62%,6582.2,2619.6,21.10,1674362917,50,60
HTTP Request,22588137,6,2,11,22,92,0,2093,99.77%,6490.9,2584.9,21.49,1674457759,50,60
HTTP Request,8186355,24,14,58,71,101,0,339,0.00%,2352.4,581.1,23.80,1674535614,50,60
HTTP Request,8472051,23,14,56,69,100,0,322,0.00%,2434.5,601.4,23.27,1674622030,50,60
HTTP Request,8418480,23,14,57,69,101,0,374,0.00%,2419.1,597.6,23.36,1674708463,50,60
HTTP Request,8152273,24,14,59,72,101,0,303,0.00%,2342.7,578.7,24.07,1674794817,50,60
HTTP Request,8413419,23,14,56,68,100,0,416,0.00%,2417.7,597.2,23.06,1674881169,50,60
HTTP Request,8418478,23,14,56,69,100,0,365,0.00%,2419.2,597.6,23.16,1674967617,50,60
HTTP Request,8441392,23,14,56,69,100,0,351,0.00%,2425.7,599.2,23.22,1675054103,50,60
HTTP Request,8359276,23,14,57,70,100,0,293,0.00%,2402.1,593.4,23.51,1675140518,50,60
HTTP Request,8358251,23,14,56,69,101,0,440,0.00%,2401.8,593.3,23.25,1675227190,50,60
HTTP Request,8382090,23,15,56,66,93,0,309,0.00%,2408.7,595.1,21.83,1675313326,50,60
HTTP Request,8145289,24,15,58,68,94,0,266,0.00%,2340.6,578.3,22.47,1675400545,50,60
HTTP Request,8316379,24,14,58,69,100,0,259,0.00%,2389.8,590.3,23.45,1675486039,50,60
HTTP Request,8119586,24,15,58,71,101,0,334,0.00%,2333.3,576.4,23.72,1675658945,50,60
HTTP Request,10160468,19,11,49,59,93,0,345,0.00%,2919.7,721.2,20.28,1675745251,50,60
HTTP Request,7715219,26,15,62,76,103,0,345,0.00%,2217.1,547.7,25.17,1675918499,50,60
HTTP Request,7839017,25,16,59,72,101,0,332,0.00%,2252.6,556.4,23.99,1676005004,50,60
HTTP Request,7924113,25,15,59,72,101,0,352,0.00%,2277.1,562.5,24.19,1676090888,50,60
HTTP Request,7998780,25,15,59,72,101,0,265,0.00%,2298.6,567.8,24.19,1676177320,50,60
HTTP Request,8113197,24,15,58,71,101,0,335,0.00%,2331.4,575.9,23.73,1676263859,50,60
HTTP Request,8025966,24,16,58,68,95,0,337,0.00%,2306.4,569.8,22.69,1676436713,50,60
HTTP Request,7877194,25,16,60,70,96,0,276,0.00%,2263.6,559.3,23.35,1676523141,50,60
HTTP Request,8139065,24,16,57,67,94,0,293,0.00%,2338.9,577.9,22.17,1676782121,50,60
HTTP Request,7910345,25,16,58,68,95,0,276,0.00%,2273.1,561.6,22.54,1676872660,50,60
HTTP Request,7706978,26,16,61,71,97,0,274,0.00%,2214.7,547.2,23.75,1676955241,50,60
HTTP Request,8173280,24,15,57,67,94,0,254,0.00%,2348.7,580.3,22.41,1677214752,50,60
HTTP Request,8176245,24,15,57,67,93,0,254,0.00%,2349.5,580.5,22.16,1677300545,50,60
HTTP Request,7707630,26,16,61,72,97,0,299,0.00%,2214.9,547.2,23.98,1677473610,50,60
HTTP Request,7936668,25,16,58,68,95,0,296,0.00%,2280.7,563.5,22.44,1677560855,50,60
HTTP Request,8141422,24,15,57,67,94,0,338,0.00%,2339.5,578.0,22.22,1677646762,50,60
HTTP Request,7941966,25,16,59,69,95,0,215,0.00%,2282.2,563.9,22.84,1677733115,50,60
HTTP Request,8396981,23,15,56,65,92,0,318,0.00%,2413.0,596.2,21.76,1677823834,50,60
HTTP Request,8189832,24,15,58,68,94,0,229,0.00%,2353.4,581.5,22.61,1677992190,50,60
HTTP Request,7966277,25,16,58,69,95,0,366,0.00%,2289.2,565.6,22.80,1678078285,50,60
HTTP Request,7994802,25,15,59,70,96,0,255,0.00%,2297.4,567.6,23.28,1678096447,50,60
HTTP Request,7617049,26,17,60,71,97,0,250,0.00%,2188.9,540.8,23.22,1678165024,50,60
HTTP Request,8134447,24,15,57,67,94,0,265,0.00%,2337.5,577.5,22.21,1678337857,50,60
HTTP Request,7894628,25,16,58,68,94,0,234,0.00%,2268.6,560.5,22.45,1678425260,50,60
HTTP Request,8127936,24,15,58,68,94,0,493,0.00%,2335.6,577.1,22.57,1678510050,50,60
HTTP Request,8079512,24,15,58,68,95,0,244,0.00%,2321.7,573.6,22.64,1678596408,50,60
HTTP Request,8171562,24,16,57,66,93,0,241,0.00%,2348.2,580.2,21.93,1678683987,50,60
HTTP Request,7996402,24,16,58,68,95,0,268,0.00%,2297.8,567.7,22.60,1678769557,50,60
HTTP Request,7768002,25,16,60,71,97,0,291,0.00%,2232.2,551.5,23.40,1678865846,50,60
HTTP Request,8511135,23,14,55,65,91,0,243,0.00%,2445.8,604.3,21.50,1679034342,50,60
HTTP Request,7710690,26,16,61,72,98,0,295,0.00%,2215.8,547.4,24.07,1679201220,50,60
HTTP Request,8196393,24,15,57,67,94,0,329,0.00%,2355.3,581.9,22.09,1679287741,50,60
HTTP Request,7671173,26,17,60,70,96,0,262,0.00%,2204.4,544.6,23.26,1679383686,50,60
HTTP Request,7849378,25,16,59,69,95,0,342,0.00%,2255.6,557.3,22.80,1679460416,50,60
HTTP Request,7986175,25,16,58,68,95,0,302,0.00%,2294.9,567.0,22.53,1679546632,50,60
HTTP Request,7843201,25,16,59,69,97,0,303,0.00%,2253.8,556.8,22.84,1679633057,50,60
HTTP Request,8537771,23,14,55,65,92,0,240,0.00%,2453.4,606.2,21.76,1679719470,50,60
HTTP Request,8230540,24,15,56,67,94,0,302,0.00%,2365.1,584.3,21.99,1679805837,50,60
HTTP Request,8169959,24,15,57,67,93,0,235,0.00%,2347.7,580.0,22.13,1679892261,50,60
HTTP Request,8052830,24,15,59,69,95,0,313,0.00%,2314.1,571.7,23.02,1679978670,50,60
HTTP Request,8147221,24,15,58,68,94,0,279,0.00%,2341.2,578.4,22.43,1680065056,50,60
HTTP Request,8420182,23,15,56,65,92,0,239,0.00%,2419.7,597.8,21.77,1680237849,50,60
HTTP Request,8047667,24,16,58,68,95,0,263,0.00%,2312.6,571.4,22.49,1680324236,50,60
HTTP Request,8491418,23,15,55,65,92,0,287,0.00%,2440.1,602.9,21.43,1680497039,50,60
HTTP Request,7553388,26,17,60,71,97,0,249,0.00%,2170.6,536.3,23.51,1681188243,50,60
HTTP Request,7893572,25,16,59,69,95,0,249,0.00%,2268.3,560.4,22.76,1681274645,50,60
HTTP Request,7719481,26,16,61,71,97,0,271,0.00%,2218.3,548.1,23.67,1681361092,50,60
HTTP Request,8144825,24,15,58,68,94,0,259,0.00%,2340.5,578.3,22.60,1681447474,50,60
HTTP Request,7672697,26,16,60,71,97,0,278,0.00%,2204.8,544.7,23.47,1681533898,50,60
HTTP Request,8035168,24,16,58,68,94,0,254,0.00%,2309.0,570.5,22.57,1681620257,50,60
HTTP Request,6610954,30,12,80,98,167,0,11332,11.88%,1899.7,501.3,59.24,1681706627,50,60
HTTP Request,8224693,23,7,70,90,136,0,10101,32.66%,2363.4,699.1,49.00,1681793067,50,60
HTTP Request,6840770,28,11,79,97,168,0,12493,17.27%,1965.8,533.5,61.18,1681879407,50,60
HTTP Request,6658622,30,14,77,95,151,0,9553,2.59%,1913.4,479.4,42.50,1681965834,50,60
HTTP Request,6845037,28,11,79,97,167,0,11312,16.47%,1967.0,532.3,59.08,1682052222,50,60
HTTP Request,6565816,30,12,80,98,168,0,13251,11.99%,1886.8,497.9,59.15,1682138584,50,60
HTTP Request,6517439,30,13,80,98,163,0,10913,5.08%,1872.9,475.9,50.18,1682225044,50,60
HTTP Request,6848081,29,13,75,94,133,0,7984,5.62%,1967.9,501.8,41.16,1682311409,50,60
HTTP Request,6922161,28,11,78,97,164,0,9806,13.73%,1989.2,530.9,54.53,1682397838,50,60
HTTP Request,8093589,23,7,71,92,150,0,12700,34.00%,2325.8,692.3,51.96,1682484238,50,60
HTTP Request,5766617,34,15,89,103,183,0,17284,11.94%,1657.1,437.0,69.97,1682570649,50,60
HTTP Request,6534117,30,14,78,96,156,0,9759,2.95%,1877.7,471.4,45.50,1682657015,50,60
HTTP Request,6422424,31,14,80,97,160,0,11437,4.99%,1845.6,468.4,49.33,1682829826,50,60
HTTP Request,6876549,28,12,77,96,154,0,10467,10.82%,1976.1,518.8,50.38,1682916244,50,60
HTTP Request,6461526,31,14,80,97,160,0,13664,3.27%,1856.8,466.9,46.79,1683002625,50,60
HTTP Request,8762883,21,5,69,91,148,0,11687,44.03%,2518.1,787.9,52.21,1683089041,50,60
HTTP Request,6490575,31,14,80,98,166,0,11827,1.04%,1865.1,463.2,44.21,1683175380,50,60
HTTP Request,9308348,20,10,49,73,137,0,889,0.00%,2674.9,660.9,27.87,1683261865,50,60
HTTP Request,10355528,18,9,44,65,121,0,959,0.00%,2975.8,735.2,24.53,1683348234,50,60
HTTP Request,10086202,18,10,45,66,122,0,725,0.00%,2898.3,716.1,24.88,1683434640,50,60
HTTP Request,12091529,15,9,37,54,100,0,646,0.00%,3474.6,858.5,20.25,1683521163,50,60
HTTP Request,10148452,18,10,45,66,123,0,762,0.00%,2916.3,720.5,25.01,1683607446,50,60
HTTP Request,10303941,18,10,45,65,119,0,665,0.00%,2960.9,731.5,24.25,1683693918,50,60
HTTP Request,10160909,18,10,45,66,121,0,647,0.00%,2919.9,721.4,24.58,1683780265,50,60
HTTP Request,9784674,19,10,47,68,124,0,752,0.00%,2811.7,694.7,25.37,1683866662,50,60
HTTP Request,10126337,18,10,45,66,121,0,764,0.00%,2909.9,718.9,24.69,1683953006,50,60
HTTP Request,10296106,18,10,44,65,119,0,810,0.00%,2958.7,731.0,24.19,1684039509,50,60
HTTP Request,10399620,18,9,44,65,120,0,639,0.00%,2988.4,738.3,24.38,1684125866,50,60
HTTP Request,10376067,18,9,44,65,121,0,660,0.00%,2981.7,736.7,24.65,1684212233,50,60
HTTP Request,10294173,18,9,45,66,122,0,758,0.00%,2958.1,730.9,24.84,1684298697,50,60
HTTP Request,10355091,18,9,44,65,121,0,735,0.00%,2975.6,735.2,24.47,1684384996,50,60
HTTP Request,10352214,18,10,44,64,119,0,681,0.00%,2974.8,735.0,24.29,1684471463,50,60
HTTP Request,10171935,18,10,45,65,118,0,753,0.00%,2923.0,722.2,24.12,1684557800,50,60
HTTP Request,9564747,19,10,49,71,131,0,823,0.00%,2748.6,679.1,26.75,1684644223,50,60
HTTP Request,10302720,18,9,45,65,122,0,717,0.00%,2960.6,731.5,24.80,1684730637,50,60
HTTP Request,10323067,18,9,45,66,122,0,800,0.00%,2966.5,732.9,24.84,1684817087,50,60
HTTP Request,10248656,18,9,46,67,125,0,913,0.00%,2945.1,727.6,25.51,1685681024,50,60
HTTP Request,10063090,18,10,46,67,124,0,674,0.00%,2891.7,714.4,25.20,1685767490,50,60
HTTP Request,10237301,18,9,45,66,121,0,679,0.00%,2941.8,726.8,24.64,1685853987,50,60
HTTP Request,10440701,18,9,45,66,123,0,719,0.00%,3000.2,741.3,25.09,1685940269,50,60
HTTP Request,9903592,19,10,47,69,126,0,917,0.00%,2845.9,703.1,25.74,1686026646,50,60
HTTP Request,10251487,18,9,46,68,124,0,842,0.00%,2945.9,727.8,25.38,1686113063,50,60
HTTP Request,10477680,18,9,46,67,125,0,754,0.00%,3010.9,743.9,25.59,1686199442,50,60
HTTP Request,10240917,18,9,46,68,125,0,664,0.00%,2942.9,727.1,25.55,1686285905,50,60
HTTP Request,10106905,18,9,47,68,126,0,815,0.00%,2904.3,717.6,25.82,1686372286,50,60
HTTP Request,10153248,18,9,47,68,127,0,1151,0.00%,2917.6,720.8,25.78,1686458732,50,60
HTTP Request,10181511,18,9,46,68,126,0,702,0.00%,2925.8,722.9,25.59,1686545177,50,60
HTTP Request,10250259,18,9,46,68,126,0,703,0.00%,2945.5,727.7,25.58,1686717900,50,60
HTTP Request,10308899,18,9,46,68,128,0,704,0.00%,2962.4,731.9,25.96,1686804205,50,60
HTTP Request,9969363,19,10,47,69,126,0,697,0.00%,2864.8,707.8,25.83,1688186970,50,60
HTTP Request,10199101,18,9,47,69,127,0,659,0.00%,2930.8,724.1,25.89,1688273236,50,60
HTTP Request,9783040,19,10,48,71,130,0,691,0.00%,2811.3,694.6,26.51,1688359691,50,60
HTTP Request,9998694,19,9,47,70,130,0,753,0.00%,2873.2,709.9,26.45,1688446134,50,60
HTTP Request,10125059,18,9,47,69,127,0,722,0.00%,2909.5,718.8,25.98,1688532516,50,60
HTTP Request,10242149,18,9,46,68,127,0,771,0.00%,2943.2,727.2,25.83,1688618960,50,60
HTTP Request,9821335,19,10,47,69,126,0,786,0.00%,2822.3,697.3,25.66,1688705261,50,60
HTTP Request,10440887,18,9,45,67,123,0,781,0.00%,3000.3,741.3,25.13,1688791740,50,60
HTTP Request,10641116,17,10,41,60,109,0,622,0.00%,3057.8,755.5,22.22,1689310101,50,60
HTTP Request,10311122,18,11,43,61,111,0,695,0.00%,2963.0,732.1,22.52,1689396497,50,60
HTTP Request,10326847,18,11,43,61,111,0,702,0.00%,2967.5,733.2,22.44,1689482953,50,60
HTTP Request,10416369,18,11,42,60,109,0,653,0.00%,2993.3,739.5,22.25,1689569315,50,60
HTTP Request,10453498,18,11,42,60,110,0,727,0.00%,3003.9,742.2,22.25,1689655526,50,60
HTTP Request,10234762,18,11,43,61,111,0,760,0.00%,2941.1,726.6,22.55,1689742840,50,60
HTTP Request,10344330,18,11,43,61,110,0,695,0.00%,2972.5,734.4,22.47,1689828292,50,60
HTTP Request,10610784,17,11,41,58,105,0,643,0.00%,3049.1,753.3,21.31,1689914670,50,60
HTTP Request,10746153,17,10,41,58,106,0,661,0.00%,3088.0,762.9,21.47,1690001051,50,60
HTTP Request,10378033,18,11,42,60,108,0,581,0.00%,2982.2,736.8,22.00,1690087479,50,60
HTTP Request,10453707,18,11,42,61,111,0,647,0.00%,3004.0,742.2,22.52,1690173850,50,60
HTTP Request,10476022,18,11,42,60,109,0,711,0.00%,3010.4,743.8,22.06,1690260303,50,60
HTTP Request,10732693,17,11,40,56,101,0,913,0.00%,3084.2,762.0,20.43,1690346645,50,60
HTTP Request,10056303,19,11,45,65,119,0,939,0.00%,2889.8,714.0,24.25,1690433045,50,60
HTTP Request,10642482,17,10,41,59,107,0,537,0.00%,3058.2,755.6,21.74,1690519443,50,60
HTTP Request,10723788,17,10,41,59,107,0,908,0.00%,3081.6,761.4,21.75,1690605849,50,60
HTTP Request,10235318,18,11,43,61,110,0,652,0.00%,2941.3,726.7,22.35,1690692232,50,60
HTTP Request,10291230,18,11,43,61,111,0,656,0.00%,2957.3,730.6,22.54,1690778648,50,60
HTTP Request,9986085,18,11,43,62,115,0,844,0.00%,2869.7,709.0,23.35,1692602027,50,60
HTTP Request,10136377,18,11,43,62,113,0,650,0.00%,2912.8,719.7,23.02,1696394646,50,60
HTTP Request,10279495,18,11,43,61,112,0,692,0.00%,2953.9,729.8,22.64,1696481019,50,60
HTTP Request,10335554,18,10,42,61,112,0,646,0.00%,2970.1,733.8,22.77,1696740219,50,60
HTTP Request,10077128,18,11,43,62,113,0,766,0.00%,2895.8,715.4,22.97,1696826594,50,60
HTTP Request,10541980,17,10,42,60,113,0,865,0.00%,3029.4,748.4,22.76,1696913065,50,60
HTTP Request,10371515,18,11,42,60,110,0,684,0.00%,2980.4,736.3,22.38,1696999412,50,60
HTTP Request,12446979,15,9,35,51,95,0,645,0.00%,3576.8,883.7,19.08,1697690631,50,60
HTTP Request,10374103,18,11,42,60,111,0,723,0.00%,2981.1,736.5,22.51,1697777158,50,60
HTTP Request,10224879,18,11,43,61,112,0,821,0.00%,2938.2,725.9,22.72,1697863450,50,60
HTTP Request,10890921,17,10,40,57,106,0,614,0.00%,3129.6,773.2,21.53,1697949816,50,60
HTTP Request,10742283,17,10,41,59,109,0,590,0.00%,3086.9,762.7,22.00,1698036212,50,60
